A,B,C,D,E,F,G,H,I,J
771.8637993,0.095101553,60.09557945,0.146893668,104.3010753,0.470430108,362.1266428,0.287574671,82.91517324,low
587.2690763,0.06188755,31.72690763,0.318393574,169.3574297,0.417630522,237.7108434,0.202088353,96.94779116,high
297.9132345,0.098023064,31.96046129,0.265623284,62.6029654,0.451400329,126.3591433,0.184953322,10.81823174,low
395.71348,0.070219966,23.9142696,0.239311901,56.73998872,0.437563452,150.5922166,0.252904681,60.74450085,high
345.9701493,0.204875622,78.4079602,0.311940299,93.93034826,0.357711443,129.1542289,0.125472637,11.04477612,high
540.8997955,0.116768916,84.04907975,0.163394683,68.71165644,0.384867076,185.6850716,0.334969325,36.400818,high
888.0800341,0.067730949,58.62068966,0.401745424,368.4120903,0.377181779,332.3967646,0.153341848,53.25670498,high
524.5467225,0.094979079,46.58298466,0.29944212,145.5602046,0.382659228,178.7540679,0.222919572,55.41608554,high
364.021164,0.080379189,26.41093474,0.247089947,60.44973545,0.414197531,125.4850088,0.258333333,40.87301587,low
598.0654762,0.146577381,83.28373016,0.219196429,104.6626984,0.437003968,277.9265873,0.197222222,54.66269841,high
778.7356322,0.035960591,27.50410509,0.128817734,91.37931034,0.373809524,267.6518883,0.461412151,178.1609195,high
375.1984127,0.193948413,82.34126984,0.32609127,109.7222222,0.350694444,138.1944444,0.129265873,13.0952381,low
635.83878,0.093191721,59.80392157,0.265686275,162.5272331,0.462309368,299.5098039,0.178812636,39.54248366,low
485.7894737,0.085789474,35.39473684,0.28872807,124.8245614,0.406754386,183.9035088,0.21872807,23.72807018,high
829.8018949,0.04379845,34.32385874,0.372609819,316.1498708,0.405254091,334.1085271,0.17833764,50.17226529,high
351.7402945,0.04330656,13.25301205,0.248862115,64.19009371,0.490829987,173.3601071,0.217001339,12.24899598,high
469.7835498,0.111991342,48.87445887,0.249090909,87.0995671,0.405584416,171.5151515,0.233333333,52.85714286,high
540.3448276,0.153218391,108.5057471,0.367049808,208.8505747,0.369731801,176.5517241,0.11,33.0651341,low
545.1830443,0.125818882,48.55491329,0.270905588,131.8882466,0.395953757,227.1676301,0.207321773,47.68786127,high
477.5089606,0.102777778,55.28673835,0.325672043,158.5125448,0.414471326,183.2885305,0.157078853,53.04659498,low
544.8703495,0.112551672,53.43855693,0.13953401,69.48515596,0.462833521,229.3122886,0.285080797,35.47538519,high
579.004329,0.095887446,65.8008658,0.378354978,226.6233766,0.411471861,230.952381,0.114285714,29.43722944,high
359.8417409,0.077151335,29.3768546,0.232047478,70.12858556,0.427695351,136.9930762,0.263105836,12.85855589,high
350.9047045,0.03566546,11.54000804,0.259991958,63.65098512,0.506071572,176.6385203,0.198271009,11.01728991,high
352,0.042857143,14.71428571,0.252952381,62.38095238,0.506333333,174.4285714,0.197857143,12.33333333,high
374.7980614,0.18912224,84.38341411,0.280344642,77.00592353,0.397199785,151.0500808,0.133333333,12.22401723,high
827.655914,0.043397849,32.34408602,0.375956989,321.8064516,0.403526882,328.6021505,0.17711828,50.06451613,high
602.4894515,0.111983122,64.81012658,0.261392405,146.835443,0.404388186,240.5907173,0.222236287,38.10126582,high
169.9186992,0.087855691,14.63414634,0.281605691,30.99593496,0.449186992,63.92276423,0.181351626,26.06707317,high
397.5225225,0.070833333,25.39414414,0.239076577,56.75675676,0.4375,150.9009009,0.25259009,60.6981982,high
537.2781065,0.127613412,88.75739645,0.158579882,65.87771203,0.372978304,185.4043393,0.340828402,39.84220907,high
596.4781746,0.146626984,82.78769841,0.219196429,104.265873,0.436904762,277.5297619,0.197271825,54.56349206,high
542.9149798,0.073459289,50.74224022,0.258299595,123.2568601,0.479892038,255.2406658,0.188349078,22.94197031,low
948.9393939,0.070606061,65.90909091,0.479090909,464.8484848,0.297121212,280.4545455,0.153181818,65.75757576,high
682.8017511,0.079237023,55.15947467,0.362976861,253.971232,0.389806129,259.3495935,0.167979987,63.41463415,high
352.5179856,0.03381295,11.83053557,0.263429257,64.42845723,0.504676259,176.1390887,0.198081535,12.3501199,high
399.443517,0.071285476,24.87479132,0.238063439,56.76126878,0.43639399,151.3633834,0.254257095,63.38341681,high
784.3042071,0.105771305,81.17583603,0.343797195,278.6407767,0.432632147,354.3149946,0.117799353,22.97734628,low
601.2544803,0.085797491,44.84767025,0.349327957,210.9318996,0.409363799,248.2078853,0.155510753,59.00537634,high
749.755881,0.062671993,45.22858411,0.40674656,326.5867732,0.381580115,275.1442521,0.149001332,37.63870395,high
